GT,Features1,Features2
5,-15.789744,-65.87759
7,-43.222164,-6.2141337
3,27.441692,27.32384
5,-12.374545,-50.61644
8,51.5534,-34.144936
1,-52.028065,29.631529
2,55.523342,6.8884892
4,16.984138,71.438126
4,18.473492,59.016903
6,18.142733,-53.68943
4,16.805931,71.35431
9,-18.293568,40.179264
5,-7.3943996,-35.39237
1,-47.484364,27.051031
0,-44.997395,-43.5954
6,23.954086,-66.97826
9,-26.852776,58.526554
5,-7.7017775,-48.12641
9,-23.552921,55.718628
5,-9.470564,-54.332127
9,-20.436523,42.00736
7,-53.770412,-7.799512
3,40.174442,37.969036
8,44.041225,-28.5751
0,-46.147537,-44.916714
3,50.46704,40.2975
7,-48.241344,-10.301255
1,-48.00249,27.799099
3,38.469967,38.46936
6,22.65974,-55.08246
7,-54.380222,-11.264745
8,27.729576,-16.509216
5,-14.015065,-72.52017
9,-20.226395,48.90945
7,-61.322212,-11.383045
9,-19.697535,43.44389
6,37.076706,-77.35544
9,-11.349727,25.893133
6,25.117027,-74.604744
3,51.357857,48.752388
7,-43.788155,-3.995294
4,17.586014,77.54702
4,7.1993585,5.3055186
5,-17.95808,-75.38318
3,33.062214,23.288723
5,-11.338824,-55.15986
4,18.027431,68.45523
7,-51.75166,-8.896301
8,45.08419,-27.176388
7,-35.057858,-3.0187564
8,51.516254,-27.014229
0,-35.214233,-31.606018
7,-21.960016,-1.2866249
6,32.948753,-73.280975
8,35.811527,-18.610842
8,36.487473,-30.523201
7,-47.1694,-5.763688
3,44.744762,41.688736
3,15.16681,15.347274
1,-48.61717,27.81203
9,-27.760994,61.416264
5,-13.262452,-63.35658
2,79.946655,10.007141
7,-39.248528,-4.107066
3,50.604538,48.13728
5,-9.887579,-46.084484
1,-47.44258,25.69509
1,-51.939236,29.202639
2,22.62872,3.484815
1,-50.816998,28.056053
4,26.826866,86.905975
7,-58.686283,-9.078477
4,13.094323,68.014435
7,-47.90648,-6.2769594
5,-14.592162,-70.30458
4,9.81607,59.6633
5,-8.71101,-41.59927
4,10.391444,35.296787
0,-43.79327,-36.076824
8,46.92407,-31.678474
3,38.206844,39.039707
6,12.77529,-46.816776
9,-18.383099,45.202034
6,15.378346,-44.416874
0,-38.522255,-35.882133
2,68.80569,10.863234
7,-17.641115,-8.752091
4,12.243709,54.42938
4,23.065847,83.13245
4,12.101922,55.53623
4,18.181988,71.92457
6,28.21081,-56.1103
6,29.591934,-67.46817
4,18.936296,72.33116
7,-35.692493,-5.827123
9,-24.6496,60.83521
3,34.11792,20.73248
4,19.216541,47.847473
5,-14.7488575,-60.04012
5,-9.789386,-43.725502
8,57.151703,-29.441116
7,-60.60097,-5.1236405
3,47.10882,47.14773
7,-38.7182,-5.49572
2,62.50585,9.061457
7,-31.405846,-1.4408038
0,-39.121227,-36.764534
2,50.272717,6.1589665
4,5.271367,22.27255
1,-49.815563,31.082563
1,-48.94203,27.234304
6,15.272582,-32.14377
6,12.161491,-38.32488
9,-23.381939,50.683983
2,40.155285,2.4846106
8,41.52781,-28.439121
7,-46.79905,-5.98063
2,56.538258,5.8470435
0,-46.932728,-43.916363
1,-50.89443,27.893364
5,-12.855739,-53.85817
0,-22.382456,-15.106409
9,-4.897776,25.354578
1,-54.81025,30.654745
7,-32.146023,-2.6790774
0,-51.616215,-49.149967
6,24.45197,-65.80846
0,-35.36112,-35.5601
8,38.2605,-26.984503
6,32.05103,-78.745766
8,25.833687,-17.182127
1,-51.802086,30.516706
8,32.93055,-19.498796
0,-47.146214,-47.471752
3,29.095844,29.851929
3,57.561646,57.49267
7,-36.068512,-2.6430478
2,91.76542,18.503145
3,27.656357,27.026047
6,20.268724,-49.64665
2,79.41406,7.5842323
1,-48.090412,28.969164
6,23.558983,-47.119247
1,-62.431087,33.353733
1,-49.688473,26.563753
3,48.36513,47.5021
7,-24.00829,-1.9834102
9,-14.098851,29.224398
0,-45.72446,-38.41581
8,39.79945,-28.144962
0,-41.89566,-41.0801
5,-9.317732,-43.33196
4,24.831303,85.005516
0,-38.75547,-37.103424
2,34.570984,1.907593
8,56.8778,-39.987602
7,-3.5707238,3.009942
2,62.568043,4.7982664
9,-11.850913,27.163387
8,44.43462,-28.493866
4,10.877236,68.942245
0,-33.150276,-32.39033
9,1.433274,30.89839
5,-12.826755,-52.89741
8,36.669907,-20.114553
5,-9.350268,-47.81905
1,-43.90508,24.173824
2,60.489925,4.817188
1,-57.676205,31.631529
3,48.41847,47.435253
1,-35.721134,22.744658
7,-49.749477,-4.817567
4,-1.2374206,44.11607
5,-5.8672934,-44.789433
7,-36.669743,-3.4277341
2,73.34401,13.827526
0,-37.457535,-33.402515
9,-7.6630325,4.492206
8,29.073126,-19.531487
8,47.989784,-31.663517
6,21.53869,-57.85194
2,45.683445,11.150449
5,-6.022669,-40.70963
4,19.39642,43.146908
1,-56.22286,29.854322
9,-25.946735,59.21728
2,39.40715,4.3829484
1,-49.06191,33.6805
5,-10.082131,-48.108402
8,32.200848,-23.04647
7,-22.149426,9.173964
0,-51.727108,-47.034763
2,63.44614,13.004727
4,7.4366603,34.82544
4,16.352837,68.837776
3,52.79937,43.21052
6,21.835396,-49.203205
8,44.126682,-30.22004
8,56.44264,-33.620396
2,50.609158,10.022393
4,4.7227907,53.759922
0,-42.808918,-37.125668
5,-6.418373,-54.31518
0,-36.27708,-31.024334
4,5.9174976,33.33224
4,22.189554,65.01715
7,-48.926395,-8.367712
9,-23.301939,54.686775
3,52.20582,50.755993
4,10.166536,41.365078
1,-51.891052,28.320444
5,-9.931448,-53.330536
9,-27.369238,45.70446
7,-44.117977,-5.3340306
3,52.421753,50.635128
5,-10.455968,-61.296917
8,41.29253,-25.568045
8,43.601803,-25.025297
0,-37.34653,-36.903515
5,-9.4149475,-29.329006
3,20.735464,19.352648
3,43.692284,37.9567
6,22.177868,-58.24611
6,29.6235,-69.75879
0,-56.993237,-51.01597
1,-54.221844,32.714195
6,17.112005,-50.956566
0,-48.408268,-45.582443
3,44.93673,41.32294
5,-5.5451207,-13.043947
4,8.732432,50.866737
4,12.20086,67.6676
1,-44.154335,27.927944
2,56.288033,6.119401
9,-25.205727,61.670628
1,-52.445015,30.666143
4,23.433796,82.39337
6,23.075356,-61.18841
9,-21.52874,52.779903
9,-31.528172,65.48044
3,34.84257,24.477331
9,-23.347721,57.967754
8,36.542862,-23.234955
4,22.970226,73.44891
4,16.155142,60.095318
3,26.799309,23.750612
1,-56.069485,30.135223
3,47.604115,43.73307
1,-51.788166,29.920042
8,13.7438135,-11.747709
8,38.333027,-25.961649
7,-40.419147,-5.0583076
9,-26.259548,59.165485
4,30.24946,88.25785
8,32.916676,-18.564917
8,44.462673,-30.92389
7,-31.066273,1.0856777
9,-29.229603,62.73699
7,-21.386173,-7.006734
1,-55.04788,30.625349
4,16.84995,59.494755
5,-8.929476,-37.533962
6,33.77026,-74.98243
0,-54.364178,-50.574142
5,-8.567949,-46.264034
2,34.4092,2.8360085
2,54.134933,5.0678134
2,34.727398,-7.859477
1,-52.03377,29.550068
5,-5.6226654,-31.073505
5,-12.839003,-60.89544
2,66.797905,5.586378
4,25.569386,78.66217
9,-26.802547,59.972866
6,19.552612,-41.69116
2,47.426968,5.2578907
7,-55.33777,-9.417396
7,-31.858042,-2.308312
2,54.007603,7.3240576
2,37.332897,4.81955
1,-58.313046,31.041449
1,-55.962414,30.479403
2,26.652452,2.2258837
8,45.903614,-29.985754
3,32.583527,30.895437
7,-33.284237,-4.232236
2,47.964645,3.4169016
4,6.885739,40.57382
1,-52.788654,27.421862
7,-53.21271,-9.245813
1,-45.36909,25.264822
7,-58.302986,-10.379246
6,29.264118,-67.56223
7,-49.731052,-4.8447413
8,31.316498,-4.164397
2,47.02758,2.7169545
7,-41.958897,-4.5446615
3,42.83212,39.893208
1,-46.937305,27.286825
7,-58.189144,-6.3907557
5,-15.287326,-63.547787
8,50.621376,-37.212574
2,61.697353,7.757098
6,32.64171,-85.66933
2,61.37681,6.2482057
2,50.43309,5.918376
5,-16.357134,-70.80365
6,21.233555,-51.70622
5,-1.9111283,-41.821083
0,-51.977085,-51.094917
9,-30.077227,67.23222
2,60.408733,9.139521
4,20.09041,73.693886
3,34.679752,35.95139
3,38.09149,34.348103
9,-18.838371,40.266968
7,-40.485535,-3.411834
6,28.562925,-77.5204
6,27.756084,-62.00616
8,51.544357,-34.234543
0,-34.105347,-34.36813
4,13.396044,49.75885
1,-47.931232,25.382265
5,-1.6406717,-10.802475
8,28.525043,-14.6974325
2,46.647305,4.928208
9,-25.639578,54.948162
1,-48.44772,25.864386
8,30.342316,-20.24713
0,-38.69069,-36.467155
6,28.048977,-64.30091
7,-44.30381,-7.5996895
2,40.65064,9.103012
1,-13.762628,5.769293
0,-30.077053,-32.171246
5,-13.37032,-50.641346
5,-8.5950985,-49.517292
2,92.35876,9.2897415
0,-39.17985,-35.72157
2,47.152122,3.737082
2,62.734653,9.010017
0,-40.71533,-38.279457
2,56.027912,3.820931
4,13.280929,58.654324
9,-9.096014,15.671341
8,28.977879,-17.614485
0,-50.685406,-45.453823
9,-18.74817,44.58264
9,-27.636656,58.836475
4,17.157732,55.344147
6,36.004757,-82.1402
5,-12.949815,-69.81213
4,10.919211,65.939
9,-19.390827,50.364475
1,-50.434383,29.44581
8,25.611652,-29.176807
3,58.9341,53.52412
4,7.8667436,50.04693
9,-16.014112,41.3248
9,-12.680827,61.41125
1,-57.515987,32.33472
2,54.62359,7.532636
2,59.693264,7.0623913
8,15.281976,-14.553635
1,-57.665752,31.204807
9,-14.593673,39.89614
6,27.257488,-52.771137
4,9.23925,47.928978
0,-32.69951,-39.256374
9,-19.36042,40.58087
4,7.765976,39.969727
8,29.82945,-11.304033
3,55.688267,57.474907
8,59.316113,-38.37525
6,6.0493474,-33.2867
0,-38.598103,-38.687263
2,44.003014,5.8658705
5,-1.331377,-54.85973
1,-52.33889,29.841738
9,-24.798058,59.68875
6,29.948137,-60.109085
2,59.5234,13.92487
9,-29.849136,64.09378
4,12.248359,74.752106
0,-41.72092,-42.87258
9,-20.967167,56.5145
6,27.774027,-66.66524
0,-58.926365,-55.71491
6,19.02206,-56.752544
2,22.865355,8.398991
5,-10.184628,-55.91151
4,17.724201,54.8781
2,42.14676,7.821282
3,34.70047,32.46314
8,23.991766,-12.435546
4,7.279419,37.6165
5,-5.490246,-29.665375
5,-7.7176294,-44.758953
0,-25.04797,-21.446651
3,31.71245,29.479439
8,45.664116,-27.04407
5,-16.735636,-73.057816
3,34.901188,34.89727
5,-11.031957,-47.236874
8,48.409824,-27.498518
6,22.97606,-52.89269
5,-9.345016,-51.822777
7,-40.134125,-6.937544
6,25.463293,-67.98347
3,54.993748,49.255947
3,59.897545,53.55014
9,-28.043295,57.7888
6,20.65402,-54.012745
1,-57.168602,33.26624
1,-53.22484,29.494146
2,80.91653,5.3336596
9,-25.320255,48.441254
0,-41.324047,-38.728752
4,13.395438,58.31484
3,39.57011,40.149384
3,37.543797,39.497334
6,28.331505,-73.79348
9,-7.1286373,23.17051
5,-15.040365,-67.15369
7,-34.753,-8.334939
3,41.948463,36.47992
7,-33.291145,-3.4520586
7,-47.865402,-7.1681986
7,-48.70809,-5.27771
8,42.448635,-22.365099
7,-18.770823,5.5470724
9,-27.582205,55.286945
8,37.558605,-22.47361
3,39.56199,37.855965
0,-47.353344,-46.02581
7,-27.243498,-2.8604808
2,83.20178,12.224603
7,-46.044888,-7.169736
9,-13.568309,40.96761
4,11.302944,60.469406
5,-11.845859,-47.197575
4,10.304011,72.96774
9,-25.982891,61.63637
3,46.025314,42.716106
2,61.26915,5.638824
1,-51.309757,27.10177
4,9.635321,64.867226
0,-55.807518,-53.98686
2,58.82496,5.4566526
3,63.16808,57.764725
7,-24.06898,-2.2619672
5,-15.901381,-77.26166
7,-16.92249,5.5296354
8,26.486546,-21.66375
8,48.289154,-27.725065
5,-8.950705,-46.094067
0,-42.138103,-42.17152
1,-15.499935,2.4503217
1,-55.44646,31.067812
4,22.286102,66.087944
8,6.1543555,-7.5359163
3,39.491997,37.62468
9,-26.644226,54.831738
0,-39.753185,-36.77603
0,-49.243206,-44.63246
0,-44.74223,-45.047966
6,12.24365,-53.249226
6,23.898218,-74.7215
2,65.96852,9.350034
3,51.61555,46.81988
7,-38.47881,-7.721614
8,42.95422,-27.717182
4,24.236738,86.84243
7,-33.401844,-3.153633
7,-63.910564,-9.506935
9,-20.927906,45.59302
2,44.73759,13.040134
4,14.882721,51.891136
1,-45.538147,28.23333
4,16.948256,32.011368
5,-18.474524,-65.65097
2,32.498787,9.478579
4,16.662207,76.9973
9,-1.7626562,5.838473
9,-7.070251,21.043652
1,-54.634983,31.046072
8,55.106674,-31.152992
4,16.260025,65.44364
0,-30.936234,-30.569986
9,-2.0455601,7.4148684
8,66.53896,-40.992626
4,16.81612,69.919365
8,30.772795,-21.31294
7,-57.003662,-10.776126
7,-50.033577,-11.943181
0,-42.234547,-35.09184
7,-28.411522,-3.4416244
8,52.518063,-32.415817
8,40.40127,-24.139929
6,11.850917,-43.391624
0,-16.799702,-14.563953
4,24.717089,77.27394
8,51.55176,-32.65069
8,46.46209,-31.343412
2,68.36539,6.2579947
4,21.58312,86.85585
7,-37.506413,-4.6130133
6,29.768959,-69.9175
6,32.968178,-79.21533
6,23.926706,-57.947437
4,19.39673,52.611713
7,-33.01003,0.66491276
1,-43.609222,24.6289
8,34.652645,-20.795794
8,25.926376,-14.932587
2,80.391396,7.5344887
3,45.401634,40.84451
6,19.418272,-54.132637
3,63.83169,55.92822
0,-35.06934,-33.985725
0,-46.901726,-43.164837
3,44.537292,37.852566
7,-53.265167,-5.7498083
6,17.150974,-51.491875
9,-28.966045,65.63737
7,-31.495485,-2.6788359
9,-25.74755,54.718624
9,-16.173126,39.28857
5,-12.645358,-58.72874
4,26.653925,64.53452
3,25.109512,22.36653
3,45.28688,32.880524
6,26.336794,-66.15209
1,-57.61697,33.50085
2,45.32476,5.0233803
3,48.24903,48.191257
7,-45.195423,-4.500557
3,28.357544,24.65172
3,61.992382,57.705795
2,45.435955,8.001239
0,-37.472355,-38.418816
3,17.759596,18.987165
3,49.703197,43.618877
8,37.52333,-26.853231
4,9.837098,44.285854
3,45.231014,43.629898
6,24.357101,-57.193924
3,36.140385,31.995642
5,-11.214131,-35.68375
0,-43.48197,-35.78601
2,45.61083,0.32121718
0,-6.0805926,-35.411186
9,-26.182983,62.216305
0,-50.088737,-45.306538
7,-47.074123,-7.868059
4,28.670866,67.62115
6,15.814024,-48.199512
9,-14.807586,39.21726
3,45.967068,45.772278
5,-16.606472,-78.76812
1,-52.86687,30.051653
9,-18.949196,39.7388
6,28.728622,-71.29111
1,-58.972607,32.05231
4,4.8872623,29.398615
5,-9.775806,-56.1173
4,15.790048,50.211143
5,-4.806467,-38.23896
0,-38.13989,-36.260414
5,-12.760631,-64.79643
9,-18.645132,43.475056
5,1.0781934,-27.37561
2,52.634457,8.183379
1,-55.235073,29.790705
2,44.535206,3.1743906
9,-26.114902,49.340412
1,-49.301212,28.739023
9,-23.95989,55.882664
9,-14.133417,39.512196
4,18.127966,66.01007
0,-26.947268,-21.095434
8,59.744076,-38.32233
4,18.259972,70.16285
5,-16.616043,-71.73168
2,22.208591,3.7760763
9,-23.117306,57.0021
2,60.257214,0.635605
1,-57.53342,31.545132
2,61.52947,4.404952
1,-51.136288,29.115644
7,-39.72524,0.15105194
3,45.5261,36.814293
6,30.181599,-76.4662
8,47.3463,-30.804901
8,43.77284,-26.022032
4,20.06044,77.245926
9,-26.83997,48.454548
1,-45.209064,25.519178
9,-27.083303,60.310413
8,37.92125,-18.083519
5,-4.363745,-33.637367
7,-19.45885,1.5286942
5,-10.876607,-45.336884
1,-47.28523,27.023417
1,-53.359104,30.037632
8,45.496117,-26.451212
6,13.537894,-36.04128
5,-10.144407,-50.38146
2,12.962047,1.2518016
4,17.656889,70.61354
4,9.955851,66.16066
3,13.508868,13.59396
2,46.064907,7.593797
3,58.9641,55.91266
5,-10.371152,-54.272144
6,27.456547,-72.72626
8,26.99927,-22.886581
8,29.520939,-17.76244
6,22.371284,-63.89587
2,39.532104,9.081285
3,44.784523,38.560272
1,-25.668236,15.170715
0,-37.89015,-35.730236
5,-8.406534,-47.069355
8,35.11924,-20.874805
9,-14.205058,33.517353
2,37.532593,9.084822
9,-18.314034,59.766068
6,29.911818,-76.313065
7,-61.519165,-10.1134
0,-42.171543,-43.025036
4,10.028155,40.10963
8,25.79296,-15.726553
7,-36.29463,-6.0445943
1,-49.2328,27.293655
7,-57.907425,-8.692812
4,14.336743,61.699184
1,-48.462414,28.200026
0,-45.42264,-42.53709
9,-3.143921,7.455021
7,-53.096523,-8.010439
2,52.70989,2.9592323
0,-34.62122,-32.13536
0,-44.477028,-36.76312
9,-22.032284,48.72028
1,-54.520733,30.031706
7,-39.945972,0.15135318
8,19.5847,-16.146584
7,-39.4357,-10.827032
8,64.98507,-38.070724
4,13.684134,54.516293
7,-25.356453,-2.9840508
2,41.706547,5.9597216
0,-49.72102,-49.06982
4,16.447166,68.61099
6,25.943785,-45.109417
0,-41.791462,-41.583076
3,33.883667,34.45336
1,-55.514008,28.15992
1,-47.682392,25.253675
3,34.081673,30.977217
3,42.761707,46.40494
9,-14.025645,27.349373
6,32.05503,-74.80642
7,-53.915127,-9.361925
4,19.466606,50.472458
1,-54.74136,29.285458
5,-1.8494658,-0.41764057
3,56.274097,57.324383
0,-41.344402,-33.468983
8,46.550076,-26.994228
7,-58.382572,-5.0580254
3,53.24797,52.19988
9,-17.867352,57.31984
6,29.287792,-71.13403
9,-29.637365,72.579216
3,45.1309,40.80532
5,-5.1085997,-33.130814
0,-25.472225,-16.18431
2,54.648327,5.564326
7,-44.24991,-8.127694
4,11.208387,35.8926
5,-9.6930685,-62.465626
1,-52.265594,28.184834
7,-21.553837,8.779727
5,-6.6763477,-39.630463
8,49.84158,-30.37712
0,-38.945126,-37.940643
8,32.85095,-15.151442
8,38.456154,-21.927382
1,-47.156303,27.029692
5,-5.6947575,-38.40862
0,-37.30363,-37.900593
3,42.789387,39.556355
0,-43.631054,-36.038795
3,37.699444,33.190823
1,-38.981224,22.209085
4,26.22897,68.44032
0,-45.961636,-39.827435
3,47.279926,42.713127
7,-57.701782,-10.213199
2,61.447277,5.979659
7,-31.23621,0.012431238
1,-25.30967,12.0814
8,30.726942,-22.010971
0,-36.680153,-34.20841
7,-35.47407,-3.604651
0,-44.4143,-38.821125
4,16.326387,66.25146
3,65.24584,57.530888
1,-51.650448,28.444403
9,-20.564718,56.118637
8,13.589678,-7.09277
7,-45.104603,-6.928378
7,-60.33951,-10.648428
1,-37.869003,26.905632
4,14.5145855,72.28331
9,-23.57688,60.31545
9,-23.081272,55.58887
3,23.847486,23.082182
2,16.99366,7.806121
1,-53.798046,29.483751
7,-57.258533,-14.753904
9,-21.928097,67.233154
0,-29.985014,-25.010101
2,93.43331,12.454305
0,-34.203396,-25.934473
3,44.42128,45.319565
3,40.408257,35.459934
7,-52.406403,-6.113072
6,12.302496,-37.99759
9,-14.688888,41.071705
2,72.55545,11.347417
3,47.638367,43.64987
3,51.211964,50.111607
7,-52.003284,-8.159277
7,-43.595364,-6.028492
0,-27.334242,-26.976233
0,-27.300013,-24.53018
7,-41.069405,2.1328506
5,-12.103456,-49.497128
2,44.387558,7.76781
9,-28.569893,56.400475
8,20.825258,-13.238474
7,-51.078033,-9.094781
4,19.231003,79.66342
4,10.2169485,70.76673
2,45.60659,6.5524073
6,24.887758,-63.63002
6,28.159054,-52.209927
1,-51.37364,32.55663
9,-32.082256,67.446175
6,10.895806,-34.9901
8,30.298634,-17.812267
2,68.46317,5.7643833
9,-20.170856,47.554356
0,-33.361797,-36.941032
8,60.110737,-38.664722
3,20.952618,12.426306
1,-49.80183,27.164125
1,-54.46188,31.129267
6,29.145216,-67.71957
3,39.772686,37.990417
5,-6.0950627,-32.35819
1,-57.640507,31.074785
1,-56.64897,30.662071
1,-51.778362,27.586203
3,40.42179,38.94253
1,-36.174595,22.41213
2,50.613728,7.591886
3,44.750404,45.260754
0,-33.146835,-31.819803
2,66.562614,6.2836933
0,-24.604218,-24.894283
1,-58.351376,30.676134
3,52.44365,48.246494
5,-9.200552,-45.886055
5,-7.6243486,-46.655
7,-47.49184,-8.630909
4,12.350451,60.693176
8,34.786625,-18.707594
9,-22.006287,58.29742
6,20.836975,-50.539314
9,-13.281866,32.53327
6,36.311054,-84.04996
8,29.746628,-20.363207
3,32.66237,25.586287
6,18.848587,-45.122635
6,29.531681,-89.238785
8,36.11017,-25.882708
5,-9.667537,-57.237705
1,-45.63161,27.80076
4,21.778763,60.65133
2,90.9622,11.0720415
4,29.722548,97.62505
4,9.147978,37.47767
5,-9.508412,-50.073147
1,-56.89777,31.383558
1,-21.060959,19.01592
9,-24.607363,56.45474
0,-52.791275,-45.18462
2,23.461962,-2.1812835
4,17.93504,69.66231
9,-27.854893,64.57802
5,-4.705578,-33.932266
7,-42.00792,-8.017941
1,-58.862103,32.733173
8,43.97535,-24.005163
8,35.706722,6.5165086
5,-14.668073,-56.839634
6,6.364964,-28.291676
9,-17.814896,46.20747
8,34.61814,-23.238184
7,-33.226414,0.4785849
1,-49.637753,27.34609
1,-21.602566,9.290089
6,22.583988,-59.82604
7,-46.20633,-8.409815
6,16.419184,-44.08114
3,34.962605,33.734642
2,93.02299,12.738223
2,81.22187,12.00848
0,-39.268562,-40.231773
8,44.132446,-27.842684
9,-12.23546,32.393
2,49.779564,9.901381
5,-12.396034,-62.343716
1,-54.313366,30.657827
0,-36.76006,-39.278427
8,38.607193,-21.876907
1,-22.039867,21.80435
9,4.0205503,29.696146
5,-11.620529,-55.944798
7,-7.007181,3.8420568
9,-19.214962,52.29241
6,34.55479,-93.097786
9,-29.206297,57.136295
0,-42.24076,-41.40371
6,16.682013,-46.75431
1,-42.05696,20.183294
5,-11.219518,-62.93662
5,-2.206633,-42.367535
8,42.293392,-21.535086
3,39.334,32.73443
8,64.62011,-41.04392
2,61.60285,4.0152407
6,25.335737,-57.66338
5,-11.934312,-57.22495
0,-44.15179,-41.18957
7,-56.867313,-9.191807
4,16.514414,44.56619
6,31.112585,-71.95883
1,-55.562763,30.50598
3,51.698765,49.119366
4,4.835759,52.44448
7,-53.521,-9.494732
3,35.547413,32.829315
2,51.58946,3.6474974
3,48.294548,44.01546
4,8.879852,59.913395
2,52.366398,6.922918
5,-13.300723,-54.086037
2,75.34643,8.968883
7,-54.56233,-8.999217
1,-57.384922,31.936102
7,-50.251125,-9.992119
2,68.50017,7.2565556
6,23.938786,-62.10693
4,14.784636,34.00918
1,-61.486595,32.5506
5,-3.922758,-23.51827
7,-25.445282,-2.2960715
8,46.65642,-29.804686
6,26.247454,-65.72165
0,-36.96736,-33.91645
1,-46.151432,24.727896
8,52.752483,-34.20765
2,65.845985,10.886744
5,-8.807734,-30.124277
7,-20.233154,-2.746778
7,-58.062668,-9.439532
6,26.291145,-67.14112
9,-11.336428,22.207998
3,33.38779,30.51352
5,-4.3972883,-28.111828
8,34.83362,-18.985777
4,2.197866,50.501667
2,70.88182,10.485008
4,28.324924,84.23921
0,-43.486874,-39.741627
8,57.775696,-36.291817
8,36.550415,-21.475721
3,45.824856,43.707134
4,8.955691,66.77818
9,-28.603125,60.37321
2,33.123863,5.366785
7,-57.89558,-8.594707
5,-17.41467,-72.336006
8,13.923679,-5.0071416
6,9.917804,-39.784817
5,-10.173617,-65.99626
6,35.145947,-76.333725
0,-47.621395,-45.821934
8,28.831427,-22.809462
6,31.418476,-78.84791
7,-47.223515,-7.2694626
3,33.914566,29.650385
6,32.577892,-67.84925
4,19.400425,61.619816
9,-24.688652,53.040306
4,22.669403,69.574234
6,14.488799,-37.057507
6,14.252637,-34.81002
3,57.262474,56.407684
2,44.22884,5.344946
4,21.385757,67.41437
1,-50.110336,29.659925
0,-26.06533,-18.509855
1,-41.055515,26.791277
4,7.264037,43.722385
6,19.46954,-53.929394
2,74.09228,6.0344343
9,-12.285201,27.408379
1,-31.609459,12.09753
1,-52.922287,25.049963
0,-30.038174,-26.045813
6,27.159916,-66.67586
3,59.016872,53.9084
9,-19.160572,52.31663
5,-8.618457,-29.268068
6,26.899078,-66.83855
5,-4.4728146,-41.42731
6,27.975674,-76.87685
5,-9.4538965,-54.268147
8,21.944366,-9.408471
4,10.778196,45.043552
6,30.079445,-60.270756
4,27.428799,79.05593
3,42.870544,41.62991
9,-16.638542,38.123875
1,-49.53591,29.754976
3,42.37125,34.85377
4,23.428345,76.17227
1,-52.159233,31.545961
9,-25.370522,52.68645
1,-55.86097,35.16741
7,-18.720032,2.1400857
1,-51.97896,29.528078
1,-12.2862425,7.0308456
9,-22.11155,51.3879
3,42.69186,40.85939
5,-13.357792,-55.864037
4,20.348972,71.43431
0,-36.756546,-38.802235
7,-25.731316,-0.5906805
3,38.015545,41.081913
6,33.407513,-87.86209
1,-40.360714,23.63199
7,-45.216198,-0.6150051
5,-3.9808993,-44.39454
5,-11.363925,-51.184296
3,57.508915,56.95486
